idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
4115,-0.37445068359375,16,16,0,16,0,15,-1,-48,-48,-48,-49
4116,-0.374420166015625,16,17,1,16,0,15,-1,-48,-47,-48,-49
4117,-0.3743896484375,16,17,1,16,0,15,-1,-48,-47,-48,-49
4118,-0.374359130859375,16,16,0,16,0,15,-1,-48,-48,-48,-49
4119,-0.37432861328125,16,17,1,16,0,15,-1,-48,-47,-48,-49
4120,-0.374298095703125,16,16,0,16,0,15,-1,-48,-48,-48,-49
4121,-0.374267578125,16,17,1,16,0,15,-1,-48,-47,-48,-49
4122,-0.374237060546875,16,16,0,16,0,15,-1,-48,-48,-48,-49
4123,-0.37420654296875,16,17,1,16,0,15,-1,-48,-47,-48,-49
4124,-0.374176025390625,16,16,0,16,0,15,-1,-48,-48,-48,-49
4125,-0.3741455078125,16,16,0,16,0,15,-1,-48,-48,-48,-49
4126,-0.374114990234375,16,16,0,16,0,15,-1,-48,-48,-48,-49
4127,-0.37408447265625,16,16,0,16,0,15,-1,-48,-48,-48,-49
4128,-0.374053955078125,16,16,0,16,0,15,-1,-48,-48,-48,-49
4129,-0.3740234375,16,16,0,16,0,15,-1,-48,-48,-48,-49
4130,-0.373992919921875,16,16,0,16,0,15,-1,-48,-48,-48,-49
4131,-0.37396240234375,16,16,0,16,0,15,-1,-48,-48,-48,-49
4132,-0.373931884765625,16,17,1,16,0,15,-1,-48,-47,-48,-49
4133,-0.3739013671875,16,16,0,16,0,15,-1,-48,-48,-48,-49
4134,-0.373870849609375,16,16,0,16,0,15,-1,-48,-48,-48,-49
4135,-0.37384033203125,16,16,0,16,0,15,-1,-48,-48,-48,-49
4136,-0.373809814453125,16,16,0,16,0,15,-1,-48,-48,-48,-49
4137,-0.373779296875,16,16,0,16,0,15,-1,-48,-48,-48,-49
4138,-0.373748779296875,16,16,0,16,0,15,-1,-48,-48,-48,-49
4139,-0.37371826171875,16,16,0,16,0,15,-1,-48,-48,-48,-49
4140,-0.373687744140625,16,16,0,16,0,15,-1,-48,-48,-48,-49
4141,-0.3736572265625,16,17,1,16,0,15,-1,-48,-47,-48,-49
4142,-0.373626708984375,16,16,0,16,0,15,-1,-48,-48,-48,-49
4143,-0.37359619140625,16,17,1,16,0,15,-1,-48,-47,-48,-49
4144,-0.373565673828125,16,16,0,16,0,15,-1,-48,-48,-48,-49
4145,-0.37353515625,16,17,1,16,0,15,-1,-48,-47,-48,-49
4146,-0.373504638671875,16,17,1,16,0,15,-1,-48,-47,-48,-49
4147,-0.37347412109375,16,16,0,16,0,15,-1,-48,-48,-48,-49
4148,-0.373443603515625,16,17,1,16,0,15,-1,-48,-47,-48,-49
4149,-0.3734130859375,16,16,0,16,0,15,-1,-48,-48,-48,-49
4150,-0.373382568359375,16,16,0,16,0,15,-1,-48,-48,-48,-49
4151,-0.37335205078125,16,16,0,16,0,15,-1,-48,-48,-48,-49
4152,-0.373321533203125,16,16,0,16,0,15,-1,-48,-48,-48,-49
4153,-0.373291015625,16,17,1,16,0,15,-1,-48,-47,-48,-49
4154,-0.373260498046875,16,17,1,16,0,15,-1,-48,-47,-48,-49
4155,-0.37322998046875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4156,-0.373199462890625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4157,-0.3731689453125,16,16,0,17,1,15,-1,-48,-48,-47,-49
4158,-0.373138427734375,16,16,0,17,1,15,-1,-48,-48,-47,-49
4159,-0.37310791015625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4160,-0.373077392578125,16,16,0,17,1,15,-1,-48,-48,-47,-49
4161,-0.373046875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4162,-0.373016357421875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4163,-0.37298583984375,16,16,0,17,1,15,-1,-48,-48,-47,-49
4164,-0.372955322265625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4165,-0.3729248046875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4166,-0.372894287109375,16,16,0,17,1,15,-1,-48,-48,-47,-49
4167,-0.37286376953125,16,16,0,17,1,15,-1,-48,-48,-47,-49
4168,-0.372833251953125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4169,-0.372802734375,16,16,0,17,1,15,-1,-48,-48,-47,-49
4170,-0.372772216796875,16,16,0,17,1,15,-1,-48,-48,-47,-49
4171,-0.37274169921875,16,16,0,17,1,15,-1,-48,-48,-47,-49
4172,-0.372711181640625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4173,-0.3726806640625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4174,-0.372650146484375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4175,-0.37261962890625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4176,-0.372589111328125,16,16,0,17,1,15,-1,-48,-48,-47,-49
4177,-0.37255859375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4178,-0.372528076171875,16,16,0,17,1,15,-1,-48,-48,-47,-49
4179,-0.37249755859375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4180,-0.372467041015625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4181,-0.3724365234375,16,16,0,17,1,15,-1,-48,-48,-47,-49
4182,-0.372406005859375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4183,-0.37237548828125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4184,-0.372344970703125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4185,-0.372314453125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4186,-0.372283935546875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4187,-0.37225341796875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4188,-0.372222900390625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4189,-0.3721923828125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4190,-0.372161865234375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4191,-0.37213134765625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4192,-0.372100830078125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4193,-0.3720703125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4194,-0.372039794921875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4195,-0.37200927734375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4196,-0.371978759765625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4197,-0.3719482421875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4198,-0.371917724609375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4199,-0.37188720703125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4200,-0.371856689453125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4201,-0.371826171875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4202,-0.371795654296875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4203,-0.37176513671875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4204,-0.371734619140625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4205,-0.3717041015625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4206,-0.371673583984375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4207,-0.37164306640625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4208,-0.371612548828125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4209,-0.37158203125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4210,-0.371551513671875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4211,-0.37152099609375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4212,-0.371490478515625,16,16,0,17,1,15,-1,-48,-48,-47,-49
4213,-0.3714599609375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4214,-0.371429443359375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4215,-0.37139892578125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4216,-0.371368408203125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4217,-0.371337890625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4218,-0.371307373046875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4219,-0.37127685546875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4220,-0.371246337890625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4221,-0.3712158203125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4222,-0.371185302734375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4223,-0.37115478515625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4224,-0.371124267578125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4225,-0.37109375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4226,-0.371063232421875,16,16,0,17,1,15,-1,-48,-48,-47,-49
4227,-0.37103271484375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4228,-0.371002197265625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4229,-0.3709716796875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4230,-0.370941162109375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4231,-0.37091064453125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4232,-0.370880126953125,16,16,0,17,1,15,-1,-48,-48,-47,-49
4233,-0.370849609375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4234,-0.370819091796875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4235,-0.37078857421875,16,16,0,17,1,15,-1,-48,-48,-47,-49
4236,-0.370758056640625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4237,-0.3707275390625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4238,-0.370697021484375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4239,-0.37066650390625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4240,-0.370635986328125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4241,-0.37060546875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4242,-0.370574951171875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4243,-0.37054443359375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4244,-0.370513916015625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4245,-0.3704833984375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4246,-0.370452880859375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4247,-0.37042236328125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4248,-0.370391845703125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4249,-0.370361328125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4250,-0.370330810546875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4251,-0.37030029296875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4252,-0.370269775390625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4253,-0.3702392578125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4254,-0.370208740234375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4255,-0.37017822265625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4256,-0.370147705078125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4257,-0.3701171875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4258,-0.370086669921875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4259,-0.37005615234375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4260,-0.370025634765625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4261,-0.3699951171875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4262,-0.369964599609375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4263,-0.36993408203125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4264,-0.369903564453125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4265,-0.369873046875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4266,-0.369842529296875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4267,-0.36981201171875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4268,-0.369781494140625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4269,-0.3697509765625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4270,-0.369720458984375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4271,-0.36968994140625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4272,-0.369659423828125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4273,-0.36962890625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4274,-0.369598388671875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4275,-0.36956787109375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4276,-0.369537353515625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4277,-0.3695068359375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4278,-0.369476318359375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4279,-0.36944580078125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4280,-0.369415283203125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4281,-0.369384765625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4282,-0.369354248046875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4283,-0.36932373046875,16,17,1,17,1,15,-1,-48,-47,-47,-49
4284,-0.369293212890625,16,17,1,17,1,15,-1,-48,-47,-47,-49
4285,-0.3692626953125,16,17,1,17,1,15,-1,-48,-47,-47,-49
4286,-0.369232177734375,16,17,1,17,1,15,-1,-48,-47,-47,-49
4287,-0.36920166015625,16,17,1,17,1,16,0,-48,-47,-47,-48
4288,-0.369171142578125,16,17,1,17,1,16,0,-48,-47,-47,-48
4289,-0.369140625,16,17,1,17,1,16,0,-48,-47,-47,-48
4290,-0.369110107421875,16,17,1,17,1,16,0,-48,-47,-47,-48
4291,-0.36907958984375,16,17,1,17,1,16,0,-48,-47,-47,-48
4292,-0.369049072265625,16,17,1,17,1,16,0,-48,-47,-47,-48
4293,-0.3690185546875,16,17,1,17,1,16,0,-48,-47,-47,-48
4294,-0.368988037109375,16,17,1,17,1,16,0,-48,-47,-47,-48
4295,-0.36895751953125,16,17,1,17,1,16,0,-48,-47,-47,-48
4296,-0.368927001953125,16,17,1,17,1,16,0,-48,-47,-47,-48
4297,-0.368896484375,16,17,1,17,1,16,0,-48,-47,-47,-48
4298,-0.368865966796875,16,17,1,17,1,16,0,-48,-47,-47,-48
4299,-0.36883544921875,16,17,1,17,1,16,0,-48,-47,-47,-48
4300,-0.368804931640625,16,17,1,17,1,16,0,-48,-47,-47,-48
4301,-0.3687744140625,16,17,1,17,1,16,0,-48,-47,-47,-48
4302,-0.368743896484375,16,17,1,17,1,16,0,-48,-47,-47,-48
4303,-0.36871337890625,16,17,1,17,1,16,0,-48,-47,-47,-48
4304,-0.368682861328125,16,17,1,17,1,16,0,-48,-47,-47,-48
4305,-0.36865234375,16,17,1,17,1,16,0,-48,-47,-47,-48
4306,-0.368621826171875,16,17,1,17,1,16,0,-48,-47,-47,-48
4307,-0.36859130859375,16,17,1,17,1,16,0,-48,-47,-47,-48
4308,-0.368560791015625,16,17,1,17,1,16,0,-48,-47,-47,-48
4309,-0.3685302734375,16,17,1,17,1,16,0,-48,-47,-47,-48
4310,-0.368499755859375,16,17,1,17,1,16,0,-48,-47,-47,-48
4311,-0.36846923828125,16,17,1,17,1,16,0,-48,-47,-47,-48
4312,-0.368438720703125,16,17,1,17,1,16,0,-48,-47,-47,-48
4313,-0.368408203125,16,17,1,17,1,16,0,-48,-47,-47,-48
4314,-0.368377685546875,16,17,1,17,1,16,0,-48,-47,-47,-48
4315,-0.36834716796875,16,17,1,17,1,16,0,-48,-47,-47,-48
4316,-0.368316650390625,16,17,1,17,1,16,0,-48,-47,-47,-48
4317,-0.3682861328125,16,17,1,17,1,16,0,-48,-47,-47,-48
4318,-0.368255615234375,16,17,1,17,1,16,0,-48,-47,-47,-48
4319,-0.36822509765625,16,17,1,17,1,16,0,-48,-47,-47,-48
4320,-0.368194580078125,16,17,1,17,1,16,0,-48,-47,-47,-48
4321,-0.3681640625,16,17,1,17,1,16,0,-48,-47,-47,-48
4322,-0.368133544921875,16,17,1,17,1,16,0,-48,-47,-47,-48
4323,-0.36810302734375,16,17,1,17,1,16,0,-48,-47,-47,-48
4324,-0.368072509765625,16,17,1,17,1,16,0,-48,-47,-47,-48
4325,-0.3680419921875,16,17,1,17,1,16,0,-48,-47,-47,-48
4326,-0.368011474609375,16,17,1,17,1,16,0,-48,-47,-47,-48
4327,-0.36798095703125,16,17,1,17,1,16,0,-48,-47,-47,-48
4328,-0.367950439453125,16,17,1,17,1,16,0,-48,-47,-47,-48
4329,-0.367919921875,16,17,1,17,1,16,0,-48,-47,-47,-48
4330,-0.367889404296875,16,17,1,17,1,16,0,-48,-47,-47,-48
4331,-0.36785888671875,16,17,1,17,1,16,0,-48,-47,-47,-48
4332,-0.367828369140625,16,17,1,17,1,16,0,-48,-47,-47,-48
4333,-0.3677978515625,16,17,1,17,1,16,0,-48,-47,-47,-48
4334,-0.367767333984375,16,17,1,17,1,16,0,-48,-47,-47,-48
4335,-0.36773681640625,16,17,1,17,1,16,0,-48,-47,-47,-48
4336,-0.367706298828125,16,17,1,17,1,16,0,-48,-47,-47,-48
4337,-0.36767578125,16,17,1,17,1,16,0,-48,-47,-47,-48
4338,-0.367645263671875,16,17,1,17,1,16,0,-48,-47,-47,-48
4339,-0.36761474609375,16,17,1,17,1,16,0,-48,-47,-47,-48
4340,-0.367584228515625,16,17,1,17,1,16,0,-48,-47,-47,-48
4341,-0.3675537109375,16,17,1,17,1,16,0,-48,-47,-47,-48
4342,-0.367523193359375,16,17,1,17,1,16,0,-48,-47,-47,-48
4343,-0.36749267578125,16,18,2,17,1,16,0,-48,-46,-47,-48
4344,-0.367462158203125,16,17,1,17,1,16,0,-48,-47,-47,-48
4345,-0.367431640625,16,18,2,17,1,16,0,-48,-46,-47,-48
4346,-0.367401123046875,16,17,1,17,1,16,0,-48,-47,-47,-48
4347,-0.36737060546875,16,17,1,17,1,16,0,-48,-47,-47,-48
4348,-0.367340087890625,16,17,1,17,1,16,0,-48,-47,-47,-48
4349,-0.3673095703125,16,17,1,17,1,16,0,-48,-47,-47,-48
4350,-0.367279052734375,16,17,1,17,1,16,0,-48,-47,-47,-48
4351,-0.36724853515625,16,17,1,17,1,16,0,-48,-47,-47,-48
4352,-0.367218017578125,16,17,1,17,1,16,0,-48,-47,-47,-48
4353,-0.3671875,16,17,1,17,1,16,0,-48,-47,-47,-48
4354,-0.367156982421875,17,17,0,17,0,16,-1,-47,-47,-47,-48
4355,-0.36712646484375,17,17,0,17,0,16,-1,-47,-47,-47,-48
4356,-0.367095947265625,17,17,0,17,0,16,-1,-47,-47,-47,-48
4357,-0.3670654296875,17,17,0,17,0,16,-1,-47,-47,-47,-48
4358,-0.367034912109375,17,18,1,17,0,16,-1,-47,-46,-47,-48
4359,-0.36700439453125,17,17,0,17,0,16,-1,-47,-47,-47,-48
4360,-0.366973876953125,17,17,0,17,0,16,-1,-47,-47,-47,-48
4361,-0.366943359375,17,17,0,17,0,16,-1,-47,-47,-47,-48
4362,-0.366912841796875,17,17,0,17,0,16,-1,-47,-47,-47,-48
4363,-0.36688232421875,17,17,0,17,0,16,-1,-47,-47,-47,-48
4364,-0.366851806640625,17,17,0,17,0,16,-1,-47,-47,-47,-48
4365,-0.3668212890625,17,17,0,17,0,16,-1,-47,-47,-47,-48
4366,-0.366790771484375,17,18,1,17,0,16,-1,-47,-46,-47,-48
4367,-0.36676025390625,17,17,0,17,0,16,-1,-47,-47,-47,-48
4368,-0.366729736328125,17,17,0,17,0,16,-1,-47,-47,-47,-48
4369,-0.36669921875,17,17,0,17,0,16,-1,-47,-47,-47,-48
4370,-0.366668701171875,17,17,0,17,0,16,-1,-47,-47,-47,-48
4371,-0.36663818359375,17,17,0,17,0,16,-1,-47,-47,-47,-48
4372,-0.366607666015625,17,17,0,17,0,16,-1,-47,-47,-47,-48
4373,-0.3665771484375,17,17,0,17,0,16,-1,-47,-47,-47,-48
4374,-0.366546630859375,17,18,1,17,0,16,-1,-47,-46,-47,-48
4375,-0.36651611328125,17,18,1,17,0,16,-1,-47,-46,-47,-48
4376,-0.366485595703125,17,18,1,17,0,16,-1,-47,-46,-47,-48
4377,-0.366455078125,17,17,0,17,0,16,-1,-47,-47,-47,-48
4378,-0.366424560546875,17,17,0,17,0,16,-1,-47,-47,-47,-48
4379,-0.36639404296875,17,17,0,17,0,16,-1,-47,-47,-47,-48
4380,-0.366363525390625,17,18,1,17,0,16,-1,-47,-46,-47,-48
4381,-0.3663330078125,17,17,0,17,0,16,-1,-47,-47,-47,-48
4382,-0.366302490234375,17,18,1,17,0,16,-1,-47,-46,-47,-48
4383,-0.36627197265625,17,18,1,17,0,16,-1,-47,-46,-47,-48
4384,-0.366241455078125,17,18,1,17,0,16,-1,-47,-46,-47,-48
4385,-0.3662109375,17,18,1,17,0,16,-1,-47,-46,-47,-48
4386,-0.366180419921875,17,18,1,17,0,16,-1,-47,-46,-47,-48
4387,-0.36614990234375,17,17,0,17,0,16,-1,-47,-47,-47,-48
4388,-0.366119384765625,17,18,1,17,0,16,-1,-47,-46,-47,-48
4389,-0.3660888671875,17,17,0,17,0,16,-1,-47,-47,-47,-48
4390,-0.366058349609375,17,17,0,17,0,16,-1,-47,-47,-47,-48
4391,-0.36602783203125,17,18,1,17,0,16,-1,-47,-46,-47,-48
4392,-0.365997314453125,17,18,1,17,0,16,-1,-47,-46,-47,-48
4393,-0.365966796875,17,17,0,17,0,16,-1,-47,-47,-47,-48
4394,-0.365936279296875,17,17,0,17,0,16,-1,-47,-47,-47,-48
4395,-0.36590576171875,17,18,1,17,0,16,-1,-47,-46,-47,-48
4396,-0.365875244140625,17,17,0,17,0,16,-1,-47,-47,-47,-48
4397,-0.3658447265625,17,18,1,17,0,16,-1,-47,-46,-47,-48
4398,-0.365814208984375,17,18,1,17,0,16,-1,-47,-46,-47,-48
4399,-0.36578369140625,17,18,1,17,0,16,-1,-47,-46,-47,-48
4400,-0.365753173828125,17,17,0,17,0,16,-1,-47,-47,-47,-48
4401,-0.36572265625,17,17,0,17,0,16,-1,-47,-47,-47,-48
4402,-0.365692138671875,17,17,0,17,0,16,-1,-47,-47,-47,-48
4403,-0.36566162109375,17,17,0,17,0,16,-1,-47,-47,-47,-48
4404,-0.365631103515625,17,18,1,17,0,16,-1,-47,-46,-47,-48
4405,-0.3656005859375,17,18,1,17,0,16,-1,-47,-46,-47,-48
4406,-0.365570068359375,17,17,0,17,0,16,-1,-47,-47,-47,-48
4407,-0.36553955078125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4408,-0.365509033203125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4409,-0.365478515625,17,17,0,18,1,16,-1,-47,-47,-46,-48
4410,-0.365447998046875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4411,-0.36541748046875,17,17,0,18,1,16,-1,-47,-47,-46,-48
4412,-0.365386962890625,17,17,0,18,1,16,-1,-47,-47,-46,-48
4413,-0.3653564453125,17,17,0,18,1,16,-1,-47,-47,-46,-48
4414,-0.365325927734375,17,17,0,18,1,16,-1,-47,-47,-46,-48
4415,-0.36529541015625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4416,-0.365264892578125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4417,-0.365234375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4418,-0.365203857421875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4419,-0.36517333984375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4420,-0.365142822265625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4421,-0.3651123046875,17,17,0,18,1,16,-1,-47,-47,-46,-48
4422,-0.365081787109375,17,17,0,18,1,16,-1,-47,-47,-46,-48
4423,-0.36505126953125,17,17,0,18,1,16,-1,-47,-47,-46,-48
4424,-0.365020751953125,17,17,0,18,1,16,-1,-47,-47,-46,-48
4425,-0.364990234375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4426,-0.364959716796875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4427,-0.36492919921875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4428,-0.364898681640625,17,17,0,18,1,16,-1,-47,-47,-46,-48
4429,-0.3648681640625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4430,-0.364837646484375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4431,-0.36480712890625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4432,-0.364776611328125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4433,-0.36474609375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4434,-0.364715576171875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4435,-0.36468505859375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4436,-0.364654541015625,17,17,0,18,1,16,-1,-47,-47,-46,-48
4437,-0.3646240234375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4438,-0.364593505859375,17,17,0,18,1,16,-1,-47,-47,-46,-48
4439,-0.36456298828125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4440,-0.364532470703125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4441,-0.364501953125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4442,-0.364471435546875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4443,-0.36444091796875,17,17,0,18,1,16,-1,-47,-47,-46,-48
4444,-0.364410400390625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4445,-0.3643798828125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4446,-0.364349365234375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4447,-0.36431884765625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4448,-0.364288330078125,17,17,0,18,1,16,-1,-47,-47,-46,-48
4449,-0.3642578125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4450,-0.364227294921875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4451,-0.36419677734375,17,17,0,18,1,16,-1,-47,-47,-46,-48
4452,-0.364166259765625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4453,-0.3641357421875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4454,-0.364105224609375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4455,-0.36407470703125,17,17,0,18,1,16,-1,-47,-47,-46,-48
4456,-0.364044189453125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4457,-0.364013671875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4458,-0.363983154296875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4459,-0.36395263671875,17,17,0,18,1,16,-1,-47,-47,-46,-48
4460,-0.363922119140625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4461,-0.3638916015625,17,17,0,18,1,16,-1,-47,-47,-46,-48
4462,-0.363861083984375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4463,-0.36383056640625,17,17,0,18,1,16,-1,-47,-47,-46,-48
4464,-0.363800048828125,17,17,0,18,1,16,-1,-47,-47,-46,-48
4465,-0.36376953125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4466,-0.363739013671875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4467,-0.36370849609375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4468,-0.363677978515625,17,17,0,18,1,16,-1,-47,-47,-46,-48
4469,-0.3636474609375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4470,-0.363616943359375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4471,-0.36358642578125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4472,-0.363555908203125,17,18,1,18,1,16,-1,-47,-46,-46,-48
