idx                  Vin  main_sl_nb_idealized  qjh  diff
727   -0.230044197162171                   -30  -30     0
728  -0.0701645824004405                    -9   -9     0
729   -0.090355286755885                   -12  -12     0
730   -0.070051621615358                    -9   -9     0
731   0.0778840998393124                     9    9     0
732  -0.0844282174605135                   -11  -11     0
733   -0.226568377967743                   -29  -30     1
734    0.223172910703113                    28   28     0
735    0.234102373219894                    29   29     0
736   -0.213694265234663                   -28  -28     0
737   0.0848371683283074                    10   10     0
738   0.0805965966310654                     9   10    -1
739    0.253468406339283                    31   32    -1
740    0.227349656429894                    29   29     0
741   -0.251204590193155                   -32  -33     1
742    0.236346452868581                    30   30     0
743   0.0773886878626238                     9    9     0
744   -0.233876844957342                   -30  -30     0
745    0.219739094339745                    28   28     0
746   -0.245336648724924                   -32  -32     0
747   0.0839509935565336                    10   10     0
748    0.226589334005589                    28   29    -1
749    0.265205655090367                    32   33    -1
750   -0.229760479969153                   -30  -30     0
751   0.0822730431152105                    10   10     0
752    0.209152980612067                    26   26     0
753  -0.0682463475295821                    -9   -9     0
754    0.219969106469648                    28   28     0
755  -0.0778291190370148                   -10  -10     0
756    0.249105973700618                    31   31     0
757   -0.237139347208332                   -31  -31     0
758   0.0881656424242169                    10   11    -1
759   0.0840463394911164                    10   10     0
760   0.0800272814009969                     9   10    -1
761  -0.0652298978394428                    -8   -9     1
762  -0.0623957629205114                    -8   -8     0
763   0.0889468199186815                    11   11     0
764    -0.20980895514498                   -27  -27     0
765   -0.203745752076387                   -26  -27     1
766   -0.238204310209939                   -31  -31     0
767  -0.0656037155835749                    -9   -9     0
768   -0.219448457829051                   -29  -29     0
769   0.0742499533957991                     9    9     0
770  -0.0757289938813087                   -10  -10     0
771  -0.0596795576781763                    -8   -8     0
772   0.0606574689539815                     7    7     0
773   -0.223085960626968                   -29  -29     0
774  -0.0678494696362072                    -9   -9     0
775  -0.0958958816374198                   -12  -13     1
776    0.214160043021131                    27   27     0
777  -0.0716888765067265                    -9  -10     1
778    0.231821366606786                    29   29     0
779  -0.0855225758183447                   -11  -11     0
780   0.0873867540162759                    10   11    -1
781   -0.109895771071121                   -14  -15     1
782   -0.225085001991855                   -29  -29     0
783   0.0659003192053338                     8    8     0
784   0.0795923558304693                     9   10    -1
785   -0.221713516728845                   -29  -29     0
786   0.0802474857990634                     9   10    -1
787    0.236599813078855                    30   30     0
788   0.0872456100413416                    10   11    -1
789   -0.208362366766513                   -27  -27     0
790  -0.0876618717748897                   -11  -12     1
791  -0.0823610203991292                   -11  -11     0
792   0.0885412260053108                    11   11     0
793     0.21497849647397                    27   27     0
794    0.226876321061945                    28   29    -1
795  -0.0800304228860474                   -10  -11     1
796    0.205845805803178                    26   26     0
797   -0.250459219786955                   -32  -33     1
798     0.21363835713713                    27   27     0
799    0.230384908106765                    29   29     0
800   -0.211250213655029                   -27  -28     1
801  -0.0685753273096895                    -9   -9     0
802    -0.22764602511719                   -30  -30     0
803    0.250282869068924                    31   32    -1
804    0.261528069913497                    32   33    -1
805  -0.0555609929641774                    -7   -8     1
806   0.0888626927806635                    11   11     0
807  -0.0715041922448184                    -9  -10     1
808  -0.0828405984173841                   -11  -11     0
809   0.0789667128391208                     9   10    -1
810  -0.0725258314282357                    -9  -10     1
811    -0.24234730394938                   -31  -32     1
812    0.217715083029346                    27   27     0
813   0.0766596811347382                     9    9     0
814  -0.0513088533880492                    -7   -7     0
815   -0.057207075289733                    -7   -8     1
816    0.210402304249284                    26   26     0
817   0.0560778040683397                     6    7    -1
818    0.067809940343371                     8    8     0
819     0.22284324728638                    28   28     0
820    0.101863867730668                    12   13    -1
821   -0.207097740886437                   -27  -27     0
822   -0.245638107246286                   -32  -32     0
823   -0.241710454484911                   -31  -31     0
824   -0.220096486351911                   -29  -29     0
825    0.242707837173234                    31   31     0
826   0.0806938671600868                     9   10    -1
827   -0.214746850041097                   -28  -28     0
828   -0.223335357682291                   -29  -29     0
829  -0.0763472643763374                   -10  -10     0
830  -0.0812889151468228                   -11  -11     0
831    0.228473791532286                    29   29     0
832  -0.0813287691495315                   -11  -11     0
833    -0.23064778984317                   -30  -30     0
834    0.231903452170565                    29   29     0
835   0.0892781772560968                    11   11     0
836  -0.0844876324300058                   -11  -11     0
837   -0.262838117620044                   -33  -34     1
838    0.101734863439701                    12   13    -1
839    0.218869686303206                    27   28    -1
840    0.220429732971102                    28   28     0
841   0.0876118112303769                    10   11    -1
842    0.227512863952482                    29   29     0
843    0.217765999794145                    27   27     0
844   -0.062622129002559                    -8   -9     1
845   0.0747846812141914                     9    9     0
846   -0.243241875322181                   -32  -32     0
847   -0.225411576160806                   -29  -29     0
848  -0.0690638538252798                    -9   -9     0
849  -0.0893042477219688                   -12  -12     0
850  -0.0662051227002046                    -9   -9     0
851   0.0776901638130838                     9    9     0
852  -0.0866434235744702                   -11  -12     1
853   -0.223955032972218                   -29  -29     0
854     0.22171779631726                    28   28     0
855    0.241329807441557                    30   30     0
856   -0.213343923807184                   -28  -28     0
857    0.084707312646154                    10   10     0
858   0.0784111287164463                     9   10    -1
859    0.253994052998276                    32   32     0
860     0.22806411098732                    29   29     0
861   -0.252112899398327                   -32  -33     1
862    0.239154553213711                    30   30     0
863   0.0765996276448989                     9    9     0
864   -0.235434386980532                   -31  -31     0
865    0.221634740403892                    28   28     0
866   -0.242194271273929                   -31  -32     1
867   0.0855985699881338                    10   10     0
868    0.224964044467304                    28   28     0
869    0.267858878581772                    33   34    -1
870   -0.230019480896915                   -30  -30     0
871   0.0822530182289469                    10   10     0
872    0.206375342718237                    26   26     0
873  -0.0675338724785567                    -9   -9     0
874    0.222945422056488                    28   28     0
875  -0.0777491623625328                   -10  -10     0
876    0.242992701104162                    31   31     0
877   -0.234927169804428                   -31  -31     0
878   0.0802356438257801                     9   10    -1
879   0.0834499456935766                    10   10     0
880    0.083561888889226                    10   10     0
881  -0.0668010004968807                    -9   -9     0
882  -0.0643532955136735                    -8   -9     1
883   0.0908587088840283                    11   11     0
884   -0.213083619633313                   -28  -28     0
885   -0.204102950749694                   -27  -27     0
886   -0.239455153381762                   -31  -31     0
887   -0.065389184117952                    -8   -9     1
888   -0.221918985067445                   -29  -29     0
889   0.0546519313566831                     6    6     0
890   -0.241354118619762                   -31  -31     0
891  -0.0931441206903619                   -12  -12     0
892   -0.205834014777606                   -27  -27     0
893   0.0451763615123632                     5    5     0
894   0.0595947188767732                     7    7     0
895     0.21893611612311                    27   28    -1
896   0.0711124696338747                     8    9    -1
