idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
27043,0.0641329840374112,72,71,-1,71,-1,72,0,8,7,7,8
27044,0.082966211781591,74,74,0,74,0,74,0,10,10,10,10
27045,0.444596675386583,120,120,0,120,0,121,1,56,56,56,57
27046,0.429001947744799,118,118,0,118,0,119,1,54,54,54,55
27047,0.0473054113143173,70,69,-1,69,-1,70,0,6,5,5,6
27048,0.276505357278415,99,98,-1,98,-1,99,0,35,34,34,35
27049,0.269862019288075,98,97,-1,97,-1,99,1,34,33,33,35
27050,-0.073448787168597,54,55,1,54,0,54,0,-10,-9,-10,-10
27051,-0.42583474218762,9,10,1,10,1,8,-1,-55,-54,-54,-56
27052,-0.00118716381733242,63,63,0,63,0,63,0,-1,-1,-1,-1
27053,0.489211464772643,126,125,-1,126,0,127,1,62,61,62,63
27054,-0.472589603391014,3,4,1,4,1,2,-1,-61,-60,-60,-62
27055,0.026333132918566,67,66,-1,66,-1,67,0,3,2,2,3
27056,-0.321120865189887,22,23,1,23,1,22,0,-42,-41,-41,-42
27057,-0.307407123552954,24,25,1,25,1,24,0,-40,-39,-39,-40
27058,0.000429083873617508,64,64,0,64,0,64,0,0,0,0,0
27059,-0.418909377734232,10,11,1,11,1,9,-1,-54,-53,-53,-55
27060,0.449852779546884,121,120,-1,120,-1,122,1,57,56,56,58
27061,-0.28705065036084,27,28,1,28,1,26,-1,-37,-36,-36,-38
27062,-0.168647267867549,42,42,0,42,0,42,0,-22,-22,-22,-22
27063,0.0365588370434736,68,68,0,68,0,68,0,4,4,4,4
27064,-0.28414925091929,27,28,1,28,1,27,0,-37,-36,-36,-37
27065,0.44712282804587,121,120,-1,120,-1,122,1,57,56,56,58
27066,-0.185723831093548,40,40,0,40,0,39,-1,-24,-24,-24,-25
27067,0.492774310132919,127,126,-1,126,-1,127,0,63,62,62,63
27068,-0.0434754943345977,58,58,0,58,0,58,0,-6,-6,-6,-6
27069,0.197668114970441,89,88,-1,89,0,89,0,25,24,25,25
27070,-0.360969692836431,17,18,1,18,1,17,0,-47,-46,-46,-47
27071,-0.319111172454589,23,24,1,24,1,22,-1,-41,-40,-40,-42
27072,-0.198734126758947,38,38,0,38,0,38,0,-26,-26,-26,-26
27073,0.482425652466768,125,125,0,125,0,126,1,61,61,61,62
27074,0.149784516695782,83,82,-1,82,-1,83,0,19,18,18,19
27075,0.192039086452826,88,88,0,88,0,88,0,24,24,24,24
27076,-0.36054233443882,17,18,1,18,1,17,0,-47,-46,-46,-47
27077,-0.463467647693723,4,5,1,5,1,3,-1,-60,-59,-59,-61
27078,0.0620647085524103,71,71,0,71,0,72,1,7,7,7,8
27079,-0.271775444383719,29,30,1,30,1,28,-1,-35,-34,-34,-36
27080,0.0758904577420981,73,73,0,73,0,73,0,9,9,9,9
27081,0.490080733133996,126,126,0,126,0,127,1,62,62,62,63
27082,0.196942579457571,89,88,-1,89,0,89,0,25,24,25,25
27083,-0.214992605614913,36,36,0,36,0,36,0,-28,-28,-28,-28
27084,0.389231439989477,113,112,-1,113,0,114,1,49,48,49,50
27085,-0.152172543435101,44,44,0,44,0,44,0,-20,-20,-20,-20
27086,-0.374762475471047,16,16,0,16,0,15,-1,-48,-48,-48,-49
27087,-0.443150314561684,7,7,0,7,0,6,-1,-57,-57,-57,-58
27088,-0.0606399690725495,56,56,0,56,0,56,0,-8,-8,-8,-8
27089,-0.0855733947230334,53,53,0,53,0,52,-1,-11,-11,-11,-12
27090,0.0485556306202127,70,69,-1,69,-1,70,0,6,5,5,6
27091,0.470742480661163,124,123,-1,123,-1,125,1,60,59,59,61
27092,0.304033949977029,102,101,-1,102,0,103,1,38,37,38,39
27093,0.286249303324462,100,99,-1,99,-1,101,1,36,35,35,37
27094,0.054650152791341,70,70,0,70,0,71,1,6,6,6,7
27095,0.100085988641125,76,76,0,76,0,77,1,12,12,12,13
27096,-0.393312863433353,13,14,1,14,1,12,-1,-51,-50,-50,-52
27097,0.280191152157119,99,98,-1,98,-1,100,1,35,34,34,36
27098,0.255805573162433,96,96,0,96,0,97,1,32,32,32,33
27099,-0.0105472048229709,62,63,1,63,1,62,0,-2,-1,-1,-2
27100,-0.376733951558808,15,16,1,16,1,15,0,-49,-48,-48,-49
27101,0.138978692412117,81,81,0,81,0,82,1,17,17,17,18
27102,-0.285693076502945,27,28,1,28,1,26,-1,-37,-36,-36,-38
27103,-0.472226346587647,3,4,1,4,1,2,-1,-61,-60,-60,-62
27104,0.295052247223094,101,101,0,100,-1,102,1,37,37,36,38
27105,0.374648917438236,111,111,0,111,0,112,1,47,47,47,48
27106,-0.444137619196078,7,7,0,7,0,6,-1,-57,-57,-57,-58
27107,0.107094555754266,77,77,0,77,0,77,0,13,13,13,13
27108,0.431642546115089,119,118,-1,118,-1,120,1,55,54,54,56
27109,0.344514983452062,108,107,-1,107,-1,108,0,44,43,43,44
27110,0.116485055615004,78,78,0,78,0,79,1,14,14,14,15
27111,-0.148839434322561,44,45,1,45,1,44,0,-20,-19,-19,-20
27112,-0.231586676902013,34,34,0,34,0,33,-1,-30,-30,-30,-31
27113,0.0300064371318201,67,67,0,67,0,67,0,3,3,3,3
27114,-0.0459844858941804,58,58,0,58,0,58,0,-6,-6,-6,-6
27115,-0.227039423620804,34,34,0,34,0,34,0,-30,-30,-30,-30
27116,0.319665616731203,104,103,-1,104,0,105,1,40,39,40,41
27117,0.00696957431173062,64,64,0,64,0,64,0,0,0,0,0
27118,-0.153035817299005,44,44,0,44,0,44,0,-20,-20,-20,-20
27119,0.257215953699095,96,96,0,96,0,97,1,32,32,32,33
27120,-0.196114594267731,38,38,0,39,1,38,0,-26,-26,-25,-26
27121,0.417003705155525,117,116,-1,116,-1,118,1,53,52,52,54
27122,0.245744298064518,95,95,0,95,0,95,0,31,31,31,31
27123,-0.336585777899323,20,21,1,21,1,20,0,-44,-43,-43,-44
27124,0.116751701816229,78,79,1,78,0,79,1,14,15,14,15
27125,0.337366627367383,107,105,-2,106,-1,107,0,43,41,42,43
27126,0.298567318204923,102,101,-1,101,-1,102,0,38,37,37,38
27127,-0.331943406542316,21,22,1,22,1,20,-1,-43,-42,-42,-44
27128,-0.163223449706673,43,43,0,43,0,42,-1,-21,-21,-21,-22
27129,0.0377875988951388,68,68,0,68,0,68,0,4,4,4,4
27130,-0.144485043832821,45,46,1,45,0,45,0,-19,-18,-19,-19
27131,0.442670532426351,120,119,-1,120,0,121,1,56,55,56,57
27132,0.208113643209734,90,90,0,90,0,91,1,26,26,26,27
27133,0.176059287802557,86,86,0,86,0,86,0,22,22,22,22
27134,0.0939325870301393,76,75,-1,75,-1,76,0,12,11,11,12
27135,0.296049742836858,101,101,0,100,-1,102,1,37,37,36,38
27136,0.185924387153846,87,87,0,87,0,88,1,23,23,23,24
27137,-0.217974460121717,36,36,0,36,0,35,-1,-28,-28,-28,-29
27138,0.214952113486691,91,91,0,91,0,91,0,27,27,27,27
27139,-0.171275330798299,42,42,0,42,0,41,-1,-22,-22,-22,-23
27140,0.250565549208135,96,95,-1,95,-1,96,0,32,31,31,32
27141,-0.392857908536425,13,14,1,14,1,12,-1,-51,-50,-50,-52
27142,-0.228308037256554,34,34,0,34,0,34,0,-30,-30,-30,-30
27143,0.0458146162807979,69,69,0,69,0,69,0,5,5,5,5
27144,0.357805403986272,109,109,0,108,-1,110,1,45,45,44,46
27145,-0.227305380813562,34,34,0,34,0,34,0,-30,-30,-30,-30
27146,-0.366139474455995,17,17,0,17,0,16,-1,-47,-47,-47,-48
27147,-0.164291386082402,42,43,1,43,1,42,0,-22,-21,-21,-22
27148,0.0665667608342692,72,72,0,72,0,72,0,8,8,8,8
27149,0.342088011044111,107,107,0,106,-1,108,1,43,43,42,44
27150,-0.234128569601336,34,34,0,34,0,33,-1,-30,-30,-30,-31
27151,-0.368668084088204,16,17,1,17,1,16,0,-48,-47,-47,-48
27152,-0.470335178582945,3,4,1,4,1,2,-1,-61,-60,-60,-62
27153,-0.163261624271412,43,43,0,43,0,42,-1,-21,-21,-21,-22
27154,0.0259976803609631,67,66,-1,66,-1,67,0,3,2,2,3
27155,-0.458061119887348,5,5,0,5,0,4,-1,-59,-59,-59,-60
27156,0.485769048157012,126,125,-1,125,-1,127,1,62,61,61,63
27157,0.0221402299219265,66,66,0,66,0,66,0,2,2,2,2
27158,0.498673936959661,127,127,0,127,0,127,0,63,63,63,63
27159,-0.294894376779145,26,27,1,27,1,25,-1,-38,-37,-37,-39
27160,-0.376929011099375,15,16,1,16,1,14,-1,-49,-48,-48,-50
27161,-0.0964147575206682,51,51,0,51,0,51,0,-13,-13,-13,-13
27162,0.261115339242413,97,96,-1,96,-1,97,0,33,32,32,33
27163,0.352956583273786,109,108,-1,108,-1,109,0,45,44,44,45
27164,0.0669635765796788,72,72,0,72,0,72,0,8,8,8,8
27165,-0.00401293143884807,63,63,0,63,0,63,0,-1,-1,-1,-1
27166,-0.245979558608387,32,32,0,32,0,32,0,-32,-32,-32,-32
27167,-0.410725458143133,11,12,1,12,1,10,-1,-53,-52,-52,-54
27168,0.372631777010029,111,110,-1,110,-1,112,1,47,46,46,48
27169,0.272070555004076,98,97,-1,97,-1,99,1,34,33,33,35
27170,0.0505166183687186,70,70,0,70,0,70,0,6,6,6,6
27171,-0.134517195025062,46,47,1,47,1,46,0,-18,-17,-17,-18
27172,0.152819843437363,83,83,0,83,0,83,0,19,19,19,19
27173,-0.115604378028321,49,49,0,49,0,48,-1,-15,-15,-15,-16
27174,0.00216326725641336,64,64,0,64,0,64,0,0,0,0,0
27175,-0.0670344761985725,55,55,0,55,0,55,0,-9,-9,-9,-9
27176,-0.00133247805305103,63,63,0,63,0,63,0,-1,-1,-1,-1
27177,0.466628596944801,123,123,0,123,0,124,1,59,59,59,60
27178,0.439812915783538,120,119,-1,119,-1,121,1,56,55,55,57
27179,0.116931740969489,78,78,0,78,0,79,1,14,14,14,15
27180,0.318766173974696,104,104,0,103,-1,105,1,40,40,39,41
27181,0.311254670284037,103,102,-1,102,-1,104,1,39,38,38,40
27182,-0.0208009591040595,61,61,0,61,0,61,0,-3,-3,-3,-3
27183,-0.204357706388835,37,37,0,37,0,37,0,-27,-27,-27,-27
27184,0.400014566846552,115,114,-1,114,-1,116,1,51,50,50,52
27185,0.120943601348734,79,79,0,79,0,79,0,15,15,15,15
27186,-0.138283943608539,46,46,0,46,0,46,0,-18,-18,-18,-18
27187,-0.259448156287003,30,31,1,31,1,30,0,-34,-33,-33,-34
27188,0.182537726457439,87,87,0,87,0,87,0,23,23,23,23
27189,-0.287198057269198,27,28,1,28,1,26,-1,-37,-36,-36,-38
27190,-0.480270100649968,2,3,1,3,1,1,-1,-62,-61,-61,-63
27191,-0.295526984748361,26,27,1,27,1,25,-1,-38,-37,-37,-39
27192,-0.058101829926575,56,56,0,56,0,56,0,-8,-8,-8,-8
27193,0.0419377817715717,69,69,0,68,-1,69,0,5,5,4,5
27194,-0.0197914259739257,61,62,1,61,0,61,0,-3,-2,-3,-3
27195,0.425507170719571,118,117,-1,117,-1,119,1,54,53,53,55
27196,-0.361231079232609,17,18,1,18,1,17,0,-47,-46,-46,-47
27197,-0.44558286548711,6,7,1,7,1,6,0,-58,-57,-57,-58
27198,-0.30538923845169,24,25,1,25,1,24,0,-40,-39,-39,-40
27199,0.322185211460047,105,104,-1,104,-1,105,0,41,40,40,41
27200,-0.0881158158167699,52,52,0,53,1,52,0,-12,-12,-11,-12
27201,0.0600874566608965,71,71,0,71,0,71,0,7,7,7,7
27202,-0.103001879653258,50,51,1,51,1,50,0,-14,-13,-13,-14
27203,-0.347808064649076,19,20,1,20,1,18,-1,-45,-44,-44,-46
27204,-0.169260901499937,42,42,0,42,0,41,-1,-22,-22,-22,-23
27205,0.13806828301316,81,81,0,81,0,81,0,17,17,17,17
27206,0.191279379748548,88,88,0,88,0,88,0,24,24,24,24
27207,0.107643844793885,77,77,0,77,0,77,0,13,13,13,13
27208,0.134203491503861,81,80,-1,80,-1,81,0,17,16,16,17
27209,-0.188916460944605,39,39,0,39,0,39,0,-25,-25,-25,-25
27210,-0.450367409766813,6,7,1,6,0,5,-1,-58,-57,-58,-59
27211,0.146133247121784,82,82,0,82,0,82,0,18,18,18,18
27212,-0.21022128393875,37,37,0,37,0,36,-1,-27,-27,-27,-28
27213,-0.346119824384239,19,20,1,20,1,19,0,-45,-44,-44,-45
27214,0.259236704165081,97,96,-1,96,-1,97,0,33,32,32,33
27215,0.174668084591231,86,85,-1,86,0,86,0,22,21,22,22
27216,0.117040469597663,78,78,0,78,0,79,1,14,14,14,15
27217,-0.146095540099518,45,45,0,45,0,45,0,-19,-19,-19,-19
27218,-0.0723644063158405,54,55,1,55,1,54,0,-10,-9,-9,-10
27219,0.388879763080056,113,113,0,113,0,114,1,49,49,49,50
27220,0.313319010164089,104,103,-1,103,-1,104,0,40,39,39,40
27221,0.478493165480018,125,124,-1,124,-1,126,1,61,60,60,62
27222,0.116066774752941,78,78,0,78,0,79,1,14,14,14,15
27223,0.0888301376841696,75,75,0,75,0,75,0,11,11,11,11
27224,-0.0848091015501141,53,53,0,53,0,52,-1,-11,-11,-11,-12
27225,-0.352614740324864,18,19,1,19,1,18,0,-46,-45,-45,-46
27226,-0.279361120406842,28,29,1,29,1,27,-1,-36,-35,-35,-37
27227,0.105937775120674,77,77,0,77,0,77,0,13,13,13,13
27228,-0.0729210231558799,54,54,0,55,1,54,0,-10,-10,-9,-10
27229,-0.301944446614015,25,26,1,26,1,24,-1,-39,-38,-38,-40
27230,-0.0847067432788906,53,53,0,53,0,52,-1,-11,-11,-11,-12
27231,0.443189591842524,120,120,0,120,0,121,1,56,56,56,57
27232,-0.468023363177768,4,5,1,4,0,3,-1,-60,-59,-60,-61
27233,0.239706157098843,94,94,0,94,0,95,1,30,30,30,31
27234,0.246904468918867,95,95,0,95,0,96,1,31,31,31,32
27235,0.015353054018003,65,65,0,65,0,65,0,1,1,1,1
27236,-0.460410062985628,5,5,0,5,0,4,-1,-59,-59,-59,-60
27237,-0.108292342786464,50,50,0,50,0,49,-1,-14,-14,-14,-15
27238,-0.109176941956889,50,50,0,50,0,49,-1,-14,-14,-14,-15
27239,-0.370967272228486,16,17,1,17,1,15,-1,-48,-47,-47,-49
27240,-0.295762053872717,26,27,1,27,1,25,-1,-38,-37,-37,-39
27241,0.47855534353631,125,124,-1,124,-1,126,1,61,60,60,62
27242,-0.228932475444031,34,35,1,34,0,34,0,-30,-29,-30,-30
27243,-0.0404776712657513,58,59,1,59,1,58,0,-6,-5,-5,-6
27244,0.0916382975853137,75,75,0,75,0,75,0,11,11,11,11
27245,0.110348238414443,78,77,-1,77,-1,78,0,14,13,13,14
27246,-0.120612160769464,48,48,0,48,0,48,0,-16,-16,-16,-16
27247,0.395844571495579,114,114,0,113,-1,115,1,50,50,49,51
27248,0.427396710135958,118,117,-1,118,0,119,1,54,53,54,55
27249,-0.141026126543911,45,46,1,46,1,45,0,-19,-18,-18,-19
27250,0.352085258740322,109,108,-1,108,-1,109,0,45,44,44,45
27251,-0.386107209805739,14,15,1,15,1,13,-1,-50,-49,-49,-51
27252,0.41646150498667,117,116,-1,116,-1,118,1,53,52,52,54
27253,0.260444697165334,97,96,-1,96,-1,97,0,33,32,32,33
27254,0.326276770611353,105,105,0,104,-1,106,1,41,41,40,42
27255,0.094442155504975,76,76,0,75,-1,76,0,12,12,11,12
27256,-0.318306402966863,23,24,1,24,1,22,-1,-41,-40,-40,-42
27257,-0.0254971639655176,60,61,1,61,1,60,0,-4,-3,-3,-4
27258,-0.147907872274522,45,45,0,45,0,44,-1,-19,-19,-19,-20
27259,-0.195741222986229,38,39,1,39,1,38,0,-26,-25,-25,-26
27260,0.356530151877041,109,109,0,108,-1,110,1,45,45,44,46
27261,-0.457015117201383,5,6,1,6,1,4,-1,-59,-58,-58,-60
27262,-0.481807441026978,2,2,0,2,0,1,-1,-62,-62,-62,-63
27263,-0.171372307791889,42,42,0,42,0,41,-1,-22,-22,-22,-23
27264,0.368403644871412,111,110,-1,110,-1,111,0,47,46,46,47
27265,0.0307974542872482,67,67,0,67,0,68,1,3,3,3,4
27266,0.45025346581638,121,120,-1,121,0,122,1,57,56,57,58
27267,-0.469972436129431,3,4,1,4,1,2,-1,-61,-60,-60,-62
27268,0.356323822302887,109,108,-1,108,-1,110,1,45,44,44,46
27269,-0.36290213799329,17,18,1,18,1,16,-1,-47,-46,-46,-48
27270,0.012201664435062,65,65,0,65,0,65,0,1,1,1,1
27271,0.30812508572507,103,102,-1,102,-1,104,1,39,38,38,40
27272,0.0923132007216244,75,75,0,75,0,76,1,11,11,11,12
27273,0.284741016262692,100,99,-1,99,-1,101,1,36,35,35,37
27274,0.0749672530003026,73,73,0,73,0,73,0,9,9,9,9
27275,-0.0282264693121126,60,60,0,60,0,60,0,-4,-4,-4,-4
27276,0.329256851453034,106,105,-1,105,-1,106,0,42,41,41,42
27277,-0.213282979064025,36,36,0,36,0,36,0,-28,-28,-28,-28
27278,0.121520707413059,79,79,0,79,0,79,0,15,15,15,15
27279,0.292880882939651,101,100,-1,100,-1,102,1,37,36,36,38
27280,0.0608219097576296,71,71,0,71,0,71,0,7,7,7,7
27281,-0.0599205747058781,56,56,0,56,0,56,0,-8,-8,-8,-8
27282,-0.412358314605363,11,12,1,11,0,10,-1,-53,-52,-53,-54
27283,-0.0496090466768503,57,58,1,58,1,57,0,-7,-6,-6,-7
27284,0.0849146844354827,74,74,0,74,0,75,1,10,10,10,11
27285,0.360841162494409,110,109,-1,109,-1,110,0,46,45,45,46
27286,0.386539097748971,113,112,-1,112,-1,114,1,49,48,48,50
27287,-0.217030747027177,36,36,0,36,0,35,-1,-28,-28,-28,-29
27288,-0.100952885345808,51,51,0,51,0,50,-1,-13,-13,-13,-14
27289,0.194055219667255,88,89,1,88,0,89,1,24,25,24,25
27290,0.196736445696562,89,89,0,89,0,89,0,25,25,25,25
27291,0.077386906793865,73,73,0,73,0,74,1,9,9,9,10
27292,-0.466935325763083,4,4,0,4,0,3,-1,-60,-60,-60,-61
27293,-0.065788444862256,55,56,1,55,0,55,0,-9,-8,-9,-9
27294,0.251810132007103,96,95,-1,95,-1,96,0,32,31,31,32
27295,0.39838148128233,114,114,0,114,0,115,1,50,50,50,51
27296,0.25933335263008,97,96,-1,96,-1,97,0,33,32,32,33
27297,-0.258506774444966,30,31,1,31,1,30,0,-34,-33,-33,-34
27298,0.230198775033314,93,93,0,93,0,93,0,29,29,29,29
27299,0.259246374828552,97,96,-1,96,-1,97,0,33,32,32,33
27300,0.0451371494933651,69,69,0,69,0,69,0,5,5,5,5
27301,0.000430590236816131,64,64,0,64,0,64,0,0,0,0,0
27302,0.47553517525133,124,124,0,124,0,125,1,60,60,60,61
27303,0.0649923314834806,72,72,0,71,-1,72,0,8,8,7,8
27304,0.470022334728041,124,123,-1,123,-1,125,1,60,59,59,61
27305,0.287945623478005,100,99,-1,99,-1,101,1,36,35,35,37
27306,-0.404154901020337,12,13,1,12,0,11,-1,-52,-51,-52,-53
27307,0.225738802145941,92,92,0,92,0,93,1,28,28,28,29
27308,0.162183158692539,84,84,0,84,0,85,1,20,20,20,21
27309,0.244227449572194,95,95,0,95,0,95,0,31,31,31,31
27310,0.0443144026115868,69,68,-1,69,0,69,0,5,4,5,5
27311,0.103799981994669,77,77,0,76,-1,77,0,13,13,12,13
27312,0.0399326338631756,69,68,-1,68,-1,69,0,5,4,4,5
27313,-0.138040601280777,46,46,0,46,0,46,0,-18,-18,-18,-18
27314,0.280917800667523,99,98,-1,98,-1,100,1,35,34,34,36
27315,-0.132275078840399,47,47,0,47,0,46,-1,-17,-17,-17,-18
27316,0.137950749784043,81,81,0,81,0,81,0,17,17,17,17
27317,-0.238302558062523,33,33,0,33,0,33,0,-31,-31,-31,-31
27318,-0.119160981090459,48,48,0,49,1,48,0,-16,-16,-15,-16
27319,0.174127400594572,86,86,0,86,0,86,0,22,22,22,22
27320,0.290474114330578,101,100,-1,100,-1,101,0,37,36,36,37
27321,-0.0381888846861771,59,59,0,59,0,59,0,-5,-5,-5,-5
27322,-0.235669810085779,33,33,0,33,0,33,0,-31,-31,-31,-31
27323,-0.419820611607922,10,10,0,10,0,9,-1,-54,-54,-54,-55
27324,-0.0115220660726615,62,63,1,63,1,62,0,-2,-1,-1,-2
27325,-0.210889099436846,37,36,-1,37,0,36,-1,-27,-28,-27,-28
27326,0.126256128480951,80,80,0,79,-1,80,0,16,16,15,16
27327,0.256071407644441,96,96,0,96,0,97,1,32,32,32,33
27328,0.248307809912359,95,95,0,95,0,96,1,31,31,31,32
27329,0.000438976658934331,64,64,0,64,0,64,0,0,0,0,0
27330,-0.052091357860754,57,57,0,57,0,57,0,-7,-7,-7,-7
27331,0.120111683667084,79,78,-1,79,0,79,0,15,14,15,15
27332,-0.254659347641369,31,32,1,31,0,30,-1,-33,-32,-33,-34
27333,0.385520804593716,113,112,-1,112,-1,114,1,49,48,48,50
27334,0.228536057743259,93,93,0,93,0,93,0,29,29,29,29
27335,0.399138320683871,115,114,-1,114,-1,115,0,51,50,50,51
27336,-0.0223843301521245,61,61,0,61,0,61,0,-3,-3,-3,-3
27337,0.203030766245485,89,89,0,89,0,90,1,25,25,25,26
27338,-0.219680085440826,35,35,0,35,0,35,0,-29,-29,-29,-29
27339,-0.399159844106457,12,13,1,13,1,12,0,-52,-51,-51,-52
27340,-0.422349001912132,9,10,1,10,1,9,0,-55,-54,-54,-55
27341,-0.338002300442537,20,21,1,21,1,20,0,-44,-43,-43,-44
27342,-0.234798566448923,33,33,0,33,0,33,0,-31,-31,-31,-31
27343,0.210185506235115,90,90,0,90,0,91,1,26,26,26,27
27344,-0.198174770613581,38,38,0,38,0,38,0,-26,-26,-26,-26
27345,-0.390200206386647,14,14,0,14,0,13,-1,-50,-50,-50,-51
27346,-0.220626951795643,35,35,0,35,0,35,0,-29,-29,-29,-29
27347,0.164722189010035,85,85,0,84,-1,85,0,21,21,20,21
27348,-0.233882558331862,34,34,0,34,0,33,-1,-30,-30,-30,-31
27349,0.0607714732598919,71,71,0,71,0,71,0,7,7,7,7
27350,0.225986094462575,92,92,0,92,0,93,1,28,28,28,29
27351,-0.202044696876465,38,38,0,38,0,37,-1,-26,-26,-26,-27
27352,-0.159250500996876,43,44,1,43,0,43,0,-21,-20,-21,-21
27353,0.486041345817992,126,125,-1,125,-1,127,1,62,61,61,63
27354,-0.044372031042621,58,58,0,58,0,58,0,-6,-6,-6,-6
27355,-0.313764406458822,23,24,1,24,1,23,0,-41,-40,-40,-41
27356,0.0988027366112181,76,76,0,76,0,76,0,12,12,12,12
27357,0.208076216989227,90,90,0,90,0,91,1,26,26,26,27
27358,-0.319868034873491,23,23,0,23,0,22,-1,-41,-41,-41,-42
27359,-0.119102841938764,48,49,1,49,1,48,0,-16,-15,-15,-16
27360,0.000325828991527666,64,63,-1,64,0,64,0,0,-1,0,0
27361,-0.443301584037404,7,7,0,7,0,6,-1,-57,-57,-57,-58
27362,-0.0713598738787309,54,55,1,55,1,54,0,-10,-9,-9,-10
27363,-0.217109989530403,36,36,0,36,0,35,-1,-28,-28,-28,-29
27364,-0.0412518629714471,58,59,1,59,1,58,0,-6,-5,-5,-6
27365,0.285722922445385,100,99,-1,99,-1,101,1,36,35,35,37
27366,-0.136991644277626,46,47,1,46,0,46,0,-18,-17,-18,-18
27367,-0.312380528184964,24,24,0,24,0,23,-1,-40,-40,-40,-41
27368,0.11865106403984,79,79,0,78,-1,79,0,15,15,14,15
27369,-0.336731130075621,20,22,2,21,1,20,0,-44,-42,-43,-44
27370,-0.268520825007082,29,30,1,30,1,29,0,-35,-34,-34,-35
27371,-0.203318671505936,37,37,0,38,1,37,0,-27,-27,-26,-27
27372,0.32799603184661,105,105,0,105,0,106,1,41,41,41,42
27373,-0.339147915661756,20,21,1,21,1,19,-1,-44,-43,-43,-45
27374,0.208728807445977,90,90,0,90,0,91,1,26,26,26,27
27375,0.110045309910433,78,77,-1,77,-1,78,0,14,13,13,14
27376,-0.0234414890189286,60,61,1,61,1,60,0,-4,-3,-3,-4
27377,0.225038043141683,92,92,0,92,0,93,1,28,28,28,29
27378,0.40083530920238,115,114,-1,114,-1,116,1,51,50,50,52
27379,0.126741058499735,80,79,-1,79,-1,80,0,16,15,15,16
27380,-0.349469891060026,19,20,1,20,1,18,-1,-45,-44,-44,-46
27381,-0.312889105494401,23,24,1,24,1,23,0,-41,-40,-40,-41
27382,-0.256965601618646,31,31,0,31,0,30,-1,-33,-33,-33,-34
27383,0.350348975946996,108,107,-1,108,0,109,1,44,43,44,45
27384,-0.461457133415597,4,5,1,5,1,4,0,-60,-59,-59,-60
27385,0.0876989504391777,75,74,-1,74,-1,75,0,11,10,10,11
27386,-0.126779543726896,47,47,0,48,1,47,0,-17,-17,-16,-17
27387,-0.45954790456492,5,6,1,5,0,4,-1,-59,-58,-59,-60
27388,-0.207601551245759,37,37,0,37,0,37,0,-27,-27,-27,-27
27389,-0.059695486219169,56,56,0,56,0,56,0,-8,-8,-8,-8
27390,0.384052542183196,113,112,-1,112,-1,113,0,49,48,48,49
27391,-0.365981200848096,17,18,1,17,0,16,-1,-47,-46,-47,-48
27392,0.152882170439245,83,83,0,83,0,83,0,19,19,19,19
27393,-0.272532094590276,29,30,1,30,1,28,-1,-35,-34,-34,-36
27394,-0.075797087709811,54,54,0,54,0,54,0,-10,-10,-10,-10
27395,0.493862413091012,127,126,-1,126,-1,127,0,63,62,62,63
27396,-0.198821165290984,38,38,0,38,0,38,0,-26,-26,-26,-26
27397,0.122902792727318,79,79,0,79,0,79,0,15,15,15,15
27398,0.462011653687571,123,122,-1,122,-1,124,1,59,58,58,60
27399,-0.239495004259859,33,33,0,33,0,32,-1,-31,-31,-31,-32
27400,-0.432585797016332,8,8,0,9,1,7,-1,-56,-56,-55,-57
27401,-0.310045319513477,24,25,1,25,1,23,-1,-40,-39,-39,-41
27402,0.429960803648116,119,118,-1,118,-1,119,0,55,54,54,55
27403,-0.163854038257236,43,43,0,43,0,42,-1,-21,-21,-21,-22
27404,-0.308373398378241,24,25,1,25,1,23,-1,-40,-39,-39,-41
27405,-0.458466351639235,5,5,0,5,0,4,-1,-59,-59,-59,-60
27406,-0.362794769091335,17,18,1,18,1,16,-1,-47,-46,-46,-48
27407,-0.118151495523075,48,49,1,49,1,48,0,-16,-15,-15,-16
27408,0.433136255480133,119,118,-1,118,-1,120,1,55,54,54,56
27409,0.47411477773891,124,124,0,124,0,125,1,60,60,60,61
27410,0.494502095432975,127,126,-1,126,-1,127,0,63,62,62,63
27411,0.171686455398152,85,86,1,85,0,86,1,21,22,21,22
27412,0.191980596990149,88,88,0,88,0,88,0,24,24,24,24
27413,-0.456902756803246,5,5,0,6,1,4,-1,-59,-59,-58,-60
27414,0.168689616971445,85,85,0,85,0,85,0,21,21,21,21
27415,-0.0929979803367752,52,52,0,52,0,51,-1,-12,-12,-12,-13
27416,-0.0784850289887585,53,54,1,54,1,53,0,-11,-10,-10,-11
27417,0.0238290141326335,67,66,-1,66,-1,67,0,3,2,2,3
27418,-0.25991232278403,30,31,1,31,1,30,0,-34,-33,-33,-34
27419,-0.290957479520687,26,27,1,27,1,26,0,-38,-37,-37,-38
27420,-0.182587248248994,40,40,0,40,0,40,0,-24,-24,-24,-24
27421,-0.190379127296016,39,39,0,39,0,39,0,-25,-25,-25,-25
27422,-0.47843372215034,2,2,0,3,1,1,-1,-62,-62,-61,-63
27423,0.486705513299371,126,125,-1,125,-1,127,1,62,61,61,63
